Label,Time,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16
airi_test_e,1.1972,0,0,246,250,219,175,0,0,0,0,139,0,14,197,0,0
airi_test_e,1.3981,0,0,246,250,202,123,0,0,0,0,139,0,11,150,0,0
airi_test_e,1.5988,0,0,246,250,218,178,0,0,0,0,139,0,37,209,0,0
airi_test_e,1.8036,0,0,245,250,223,190,0,0,0,0,139,0,40,228,0,0
airi_test_e,2.0043,0,0,246,250,223,188,0,0,0,0,139,0,36,224,0,0
airi_test_e,2.209,0,0,246,250,223,182,0,0,0,0,139,0,34,222,0,0
airi_test_e,2.4098,0,0,245,250,229,210,0,0,0,0,139,0,31,216,0,0
airi_test_e,2.6145,0,0,245,250,229,210,0,0,0,0,139,1,47,229,0,0
airi_test_e,2.8153,0,0,245,250,228,207,1,0,0,0,139,0,41,229,0,0
airi_test_e,3.016,0,0,245,250,229,212,0,16,0,0,139,0,46,231,0,0
airi_test_e,3.2209,0,0,245,250,231,216,0,54,0,0,139,0,47,230,0,0
airi_test_e,3.4216,0,0,244,250,231,218,0,99,0,0,139,0,42,227,0,0
airi_test_e,3.6262,0,0,244,250,231,219,0,85,0,0,140,0,46,223,0,0
airi_test_e,3.827,0,0,244,250,232,220,0,138,0,0,139,0,48,222,0,0
airi_test_e,4.0317,0,0,244,250,232,219,0,60,0,0,139,0,42,229,0,0
airi_test_e,4.2325,0,0,245,250,227,202,0,0,0,0,139,0,49,225,0,0
airi_test_e,4.4333,0,0,245,250,227,210,0,0,0,0,140,0,53,216,0,0
airi_test_e,4.6381,0,0,245,250,229,213,0,9,0,0,140,0,43,228,0,0
airi_test_e,4.8388,0,0,245,250,231,216,0,38,0,0,140,0,37,232,0,0
airi_test_e,5.0435,0,0,245,250,231,215,0,3,0,0,140,0,42,233,0,0
airi_test_e,5.2443,0,0,245,250,230,206,0,1,0,0,140,0,51,230,0,1
airi_test_e,5.449,0,0,246,250,229,202,0,0,0,0,140,0,50,229,0,0
airi_test_e,5.6498,0,0,246,250,230,204,0,0,0,0,140,0,44,229,0,0
airi_test_e,5.8506,0,0,246,250,231,205,0,0,0,0,140,0,47,215,0,0
airi_test_e,6.0553,0,0,246,250,231,191,0,0,0,0,140,0,32,196,0,0
airi_test_e,6.256,0,0,246,250,232,178,0,0,0,0,140,0,9,187,0,0
airi_test_e,6.4607,0,0,241,250,235,182,0,0,0,0,140,0,34,219,0,0
airi_test_e,6.6616,0,0,216,250,235,182,0,0,0,0,140,0,36,226,0,0
airi_test_e,6.8622,0,0,199,250,236,192,0,0,0,0,139,0,25,233,0,0
airi_test_e,7.067,0,0,232,250,235,188,0,0,0,0,139,0,28,233,0,0
airi_test_e,7.2678,0,0,243,250,232,179,0,0,0,0,139,0,33,230,0,0
airi_test_e,7.4726,0,0,244,250,233,183,0,0,0,0,140,0,34,233,0,0
airi_test_e,7.6732,0,0,244,250,233,189,0,0,0,0,139,0,30,237,1,0
airi_test_e,7.8779,0,0,244,250,233,186,0,0,0,0,139,0,34,238,0,0
airi_test_e,8.0788,0,0,245,250,229,182,0,0,0,0,140,0,34,234,0,0
airi_test_e,8.2795,0,0,245,250,232,189,0,0,0,0,140,0,37,236,0,0
airi_test_e,8.4843,0,0,245,250,231,187,0,0,0,0,139,0,42,233,0,0
airi_test_e,8.685,0,0,245,250,234,196,0,0,0,0,139,0,27,235,0,1
airi_test_e,8.8897,0,0,245,250,234,193,0,0,0,0,140,0,35,233,0,0
airi_test_e,9.0905,0,0,245,250,235,197,0,0,0,0,139,0,29,236,0,0
airi_test_e,9.2952,0,0,245,250,235,200,0,0,0,0,139,0,46,237,0,0
airi_test_e,9.4961,0,0,245,250,235,195,0,0,0,0,139,0,46,237,0,0
airi_test_e,9.6968,0,0,245,250,228,182,0,0,0,0,140,0,37,224,0,0
airi_test_e,9.9016,0,0,245,251,201,191,0,0,0,0,140,0,52,191,0,0
airi_test_e,10.1023,0,0,245,250,230,212,0,2,0,0,140,0,28,230,0,0
airi_test_e,10.307,0,0,245,250,232,211,0,15,0,0,140,0,39,229,1,0
airi_test_e,10.5079,0,0,245,250,233,213,0,17,0,0,139,0,47,234,0,0
airi_test_e,10.7125,0,0,246,250,233,204,0,0,0,0,140,0,38,232,0,0
airi_test_e,10.9133,0,0,246,250,231,195,0,0,0,0,140,0,30,227,0,0
airi_test_e,11.114,0,0,246,251,228,189,0,0,0,0,140,0,45,220,0,1
airi_test_e,11.3188,0,0,246,250,231,195,0,0,0,0,140,0,36,229,0,0
airi_test_e,11.5195,0,0,246,251,228,186,0,0,0,0,140,0,44,216,0,0
airi_test_e,11.7242,0,0,246,251,226,185,0,0,0,0,140,0,26,178,0,0
airi_test_e,11.9251,0,0,246,251,227,188,0,0,0,0,140,0,20,177,0,1
airi_test_e,12.1297,0,0,246,251,220,176,0,0,0,1,140,0,0,67,0,0
airi_test_e,12.3305,0,0,246,251,222,189,0,0,0,0,140,0,0,64,0,0
airi_test_e,12.5312,0,0,246,251,227,200,0,0,0,0,140,0,0,86,0,0
airi_test_e,12.7363,0,0,246,251,226,198,0,0,0,0,140,0,0,107,0,0
airi_test_e,12.9369,0,0,246,251,221,190,0,0,0,0,140,0,0,83,0,0
airi_test_e,13.1414,0,0,246,251,230,209,0,0,0,0,140,0,18,192,0,0
airi_test_e,13.3423,0,0,246,251,226,192,0,0,0,0,140,0,9,183,0,0
airi_test_e,13.547,0,0,246,250,232,210,1,0,0,0,140,0,45,221,0,1
airi_test_e,13.7478,0,0,246,250,233,198,0,0,0,0,140,0,43,230,0,0
airi_test_e,13.9485,0,0,246,251,232,195,0,0,0,0,140,0,44,233,0,0
airi_test_e,14.1533,0,0,245,250,234,204,0,0,0,0,140,0,50,239,0,0
airi_test_e,14.354,0,0,244,250,234,207,0,42,0,0,140,0,55,240,0,0
airi_test_e,14.5587,0,0,237,248,236,218,0,192,0,1,139,0,48,243,0,0
airi_test_e,14.7596,0,0,241,249,236,205,0,0,0,0,139,0,38,243,0,0
airi_test_e,14.9603,0,0,245,250,228,143,0,0,0,0,140,0,36,234,0,0
airi_test_e,15.165,0,0,245,251,201,142,0,0,0,0,140,0,48,221,0,0
airi_test_e,15.3658,0,0,245,251,199,159,0,0,0,0,140,0,41,194,0,0
airi_test_e,15.5705,0,0,245,251,211,176,0,0,0,0,140,0,50,202,0,0
airi_test_e,15.7713,0,0,245,250,227,196,0,0,0,0,140,0,39,233,0,0
airi_test_e,15.9759,0,0,245,251,228,198,0,0,0,0,140,0,46,233,0,0
airi_test_e,16.1768,0,0,245,250,229,199,0,0,0,0,140,0,42,236,0,0
airi_test_e,16.3775,0,0,246,251,224,185,0,0,0,0,140,0,56,231,0,0
airi_test_e,16.5823,0,0,246,251,226,194,0,0,0,0,140,0,52,234,0,0
airi_test_e,16.783,0,0,246,251,218,180,0,0,0,0,140,0,44,218,0,0
airi_test_e,16.9877,0,0,246,251,225,190,0,0,0,0,140,0,50,229,0,0
airi_test_e,17.1885,0,0,246,251,227,195,0,0,0,0,140,0,50,231,0,0
airi_test_e,17.3932,0,0,246,251,226,194,0,0,0,0,140,0,55,232,0,0
airi_test_e,17.594,0,0,246,251,227,198,0,0,0,0,140,0,45,233,0,0
airi_test_e,17.7948,0,0,246,251,229,201,0,0,0,0,140,0,44,234,0,0
