Label,Time,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16
hashimoto_test,1.0684,0,0,228,247,246,241,0,245,0,0,108,0,249,246,227,0
hashimoto_test,1.273,0,0,230,248,241,240,0,244,0,0,109,0,250,245,224,0
hashimoto_test,1.4743,0,0,233,248,235,240,0,243,0,0,110,0,250,245,225,0
hashimoto_test,1.6785,0,0,236,248,240,241,0,243,0,0,110,0,250,245,228,0
hashimoto_test,1.8794,0,0,231,247,244,241,0,245,1,0,110,0,250,247,239,0
hashimoto_test,2.0801,0,0,227,247,245,241,0,245,0,0,109,0,250,247,241,0
hashimoto_test,2.285,0,0,217,246,245,240,0,246,0,0,110,0,250,248,244,0
hashimoto_test,2.4856,0,0,215,246,245,240,0,246,0,0,117,0,250,248,244,1
hashimoto_test,2.6903,0,0,214,245,246,240,38,246,0,1,118,0,250,248,244,0
hashimoto_test,2.8911,0,0,218,245,246,240,15,246,0,0,119,0,250,248,244,0
hashimoto_test,3.0918,0,0,218,246,246,240,18,246,0,0,120,0,250,248,244,0
hashimoto_test,3.2967,0,0,221,246,246,239,0,246,0,0,118,0,250,248,243,0
hashimoto_test,3.4973,0,0,223,246,246,239,0,246,0,0,118,0,250,248,243,0
hashimoto_test,3.7021,1,0,223,246,246,239,0,246,0,0,118,0,250,248,243,0
hashimoto_test,3.9029,0,0,223,246,246,239,0,246,0,0,118,0,250,248,243,0
hashimoto_test,4.1075,0,0,218,245,246,238,33,245,0,0,119,0,250,248,240,0
hashimoto_test,4.3084,0,0,196,235,249,210,215,243,0,0,120,0,250,247,225,0
hashimoto_test,4.5091,0,0,221,243,249,227,184,244,1,0,120,0,250,247,236,1
hashimoto_test,4.7138,0,0,226,245,248,234,133,245,0,0,120,0,250,247,239,0
hashimoto_test,4.9146,0,0,226,245,248,234,111,245,0,0,120,0,250,248,240,0
hashimoto_test,5.1193,0,0,228,246,247,235,40,245,0,0,121,0,250,248,239,0
hashimoto_test,5.3201,0,0,233,246,247,235,0,244,0,0,122,0,250,247,237,1
hashimoto_test,5.5208,0,0,236,247,245,233,0,242,0,0,119,0,250,247,227,0
hashimoto_test,5.7257,0,0,237,247,245,232,0,241,0,0,123,0,250,247,229,0
hashimoto_test,5.9263,0,0,237,247,246,230,0,241,0,0,122,0,250,248,233,0
hashimoto_test,6.131,0,0,237,247,245,233,1,242,0,0,115,0,250,248,235,0
hashimoto_test,6.3319,0,0,237,247,246,236,1,243,0,0,115,0,250,247,230,1
hashimoto_test,6.5365,0,0,239,248,244,238,0,242,0,0,115,0,250,247,223,0
hashimoto_test,6.7373,0,0,242,249,234,239,1,237,0,0,119,0,250,245,191,0
hashimoto_test,6.938,0,0,243,249,197,240,0,235,0,0,119,0,250,244,166,0
hashimoto_test,7.1429,0,0,244,250,170,242,0,235,0,0,116,0,249,241,140,1
hashimoto_test,7.3436,0,0,244,250,215,243,1,239,0,0,110,0,249,243,175,0
hashimoto_test,7.5483,0,0,243,249,224,242,0,240,0,0,102,0,249,244,192,0
hashimoto_test,7.7491,0,0,238,249,236,244,0,244,0,0,111,0,249,246,216,0
hashimoto_test,7.9498,0,0,229,248,241,245,0,246,0,1,116,0,249,246,234,0
hashimoto_test,8.1547,0,0,235,249,240,245,0,245,0,0,120,0,250,245,218,0
hashimoto_test,8.3554,0,0,242,250,228,243,0,236,6,0,123,0,249,241,120,0
hashimoto_test,8.5601,0,0,244,250,232,242,0,234,13,0,124,0,249,242,121,0
hashimoto_test,8.7614,0,0,243,250,238,242,0,237,0,0,124,0,249,243,157,0
hashimoto_test,8.9655,0,0,243,249,240,242,0,238,0,0,124,0,249,242,158,0
hashimoto_test,9.1664,0,0,240,249,242,243,0,243,0,0,125,0,250,246,211,0
hashimoto_test,9.3671,0,0,240,249,243,242,0,243,0,0,126,0,250,246,219,0
hashimoto_test,9.5719,0,0,241,249,242,241,0,242,0,0,127,0,250,246,211,0
hashimoto_test,9.7726,0,0,238,248,244,242,0,243,0,0,127,0,250,246,214,1
hashimoto_test,9.9773,0,0,235,247,246,234,0,241,147,0,129,0,250,235,65,0
hashimoto_test,10.1781,0,0,242,249,245,237,1,238,84,0,129,0,250,236,103,0
hashimoto_test,10.3828,0,0,244,250,240,240,0,236,98,0,130,0,249,232,68,0
hashimoto_test,10.5836,0,0,245,250,237,240,0,234,85,0,130,0,249,230,81,0
hashimoto_test,10.7843,0,0,245,250,237,241,0,235,13,1,131,0,249,235,114,0
hashimoto_test,10.9891,0,0,242,249,244,243,0,243,0,0,131,0,250,241,193,0
hashimoto_test,11.1898,0,0,238,249,245,245,0,245,0,0,131,0,249,244,225,0
hashimoto_test,11.3946,0,0,237,249,242,245,0,245,0,0,131,0,250,244,221,0
hashimoto_test,11.5953,0,0,240,250,234,246,1,244,0,0,132,0,250,237,192,0
hashimoto_test,11.7961,0,0,244,250,236,244,0,239,0,0,132,0,250,238,145,0
hashimoto_test,12.0008,0,0,245,250,239,244,0,237,0,0,132,0,249,239,136,0
hashimoto_test,12.2015,0,0,245,250,241,244,0,239,0,0,132,0,249,240,153,0
hashimoto_test,12.4063,0,0,246,250,238,244,0,236,1,0,132,0,249,237,99,0
hashimoto_test,12.607,0,0,246,250,237,244,0,236,6,0,133,0,249,238,107,0
hashimoto_test,12.8118,0,0,246,250,238,244,0,237,6,0,133,0,249,239,112,0
hashimoto_test,13.0126,0,0,246,250,239,244,0,237,0,0,133,0,249,239,123,0
hashimoto_test,13.2133,0,0,246,250,239,244,0,236,3,0,133,0,249,238,103,0
hashimoto_test,13.4181,0,0,246,250,238,243,0,234,25,0,133,0,249,238,77,1
hashimoto_test,13.6188,0,0,246,250,237,243,1,232,33,0,133,1,249,237,66,0
hashimoto_test,13.8235,0,0,247,250,238,243,0,234,0,0,134,0,249,239,118,0
hashimoto_test,14.0243,0,0,247,250,237,243,0,229,0,0,134,0,249,236,109,0
hashimoto_test,14.2291,0,0,246,249,246,236,0,232,0,0,134,0,249,239,159,0
hashimoto_test,14.4299,0,0,246,244,250,170,2,225,0,0,134,0,248,242,131,0
hashimoto_test,14.6305,0,0,248,247,249,161,1,217,0,0,134,0,248,243,151,0
hashimoto_test,14.8353,0,0,248,247,249,177,0,223,0,0,134,0,248,243,163,0
