Label,Time,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16
masamune_test,0.0054,0,0,243,200,202,201,0,0,232,24,118,0,239,249,238,0
masamune_test,0.0055,0,0,250,240,245,249,0,223,183,0,109,0,6,0,95,0
masamune_test,0.0055,0,0,249,238,243,247,0,216,222,0,114,0,188,169,136,0
masamune_test,0.0055,0,0,248,236,234,239,0,37,227,0,121,0,231,244,217,0
masamune_test,0.0056,0,0,237,170,0,0,0,0,167,0,121,0,238,251,239,0
masamune_test,0.0056,0,0,246,207,229,180,0,0,0,0,118,0,234,250,246,0
masamune_test,0.0056,0,0,249,52,248,242,208,241,0,0,120,0,168,240,238,0
masamune_test,0.0057,0,0,249,0,239,138,0,0,185,0,126,0,244,248,244,0
masamune_test,0.0057,0,0,0,0,0,0,0,0,240,0,127,0,249,243,244,0
masamune_test,0.0057,0,0,0,0,0,0,0,0,240,0,129,0,249,248,245,1
masamune_test,0.0057,0,0,0,0,1,0,0,0,225,0,130,0,248,249,247,0
masamune_test,0.0058,0,0,0,0,0,0,0,0,180,0,131,0,248,250,248,34
masamune_test,0.0058,0,0,221,60,141,202,0,1,119,0,129,0,244,250,246,0
masamune_test,0.0058,0,0,247,217,249,249,209,247,0,0,119,0,0,0,0,0
masamune_test,0.0059,0,0,248,225,250,250,211,247,0,0,0,0,0,0,0,0
masamune_test,0.0059,0,0,248,225,249,249,80,244,0,0,118,0,0,235,33,0
masamune_test,0.0059,0,0,242,190,246,245,39,239,0,0,128,0,179,244,217,1
masamune_test,0.0059,0,0,245,239,248,248,107,238,184,25,127,0,17,169,0,1
masamune_test,0.006,0,0,229,238,249,248,224,246,225,12,128,0,0,0,0,0
masamune_test,0.006,0,0,242,244,249,249,179,240,221,63,127,0,0,0,0,0
masamune_test,0.006,0,0,244,239,249,249,109,238,0,0,125,0,0,236,74,0
masamune_test,0.006,0,0,241,232,246,249,0,237,0,0,128,0,23,246,176,0
masamune_test,0.0061,0,0,238,236,244,249,0,237,0,0,127,0,1,247,162,0
masamune_test,0.0061,0,0,241,238,244,249,0,234,0,0,127,0,23,247,182,0
masamune_test,0.0061,0,0,238,235,243,248,0,234,0,0,127,0,102,249,187,0
masamune_test,0.0062,0,0,236,233,240,248,0,232,0,0,127,0,127,250,195,0
masamune_test,0.0062,0,0,233,232,242,248,1,237,0,0,126,0,113,250,206,0
masamune_test,0.0062,0,0,233,232,242,248,0,237,0,0,127,0,127,249,207,0
masamune_test,0.0062,0,0,232,230,240,248,0,236,0,0,127,0,181,249,214,0
masamune_test,0.0063,0,0,222,226,243,249,85,243,0,0,123,0,66,248,215,0
masamune_test,0.0063,0,0,234,230,245,249,123,244,0,0,126,0,71,246,200,0
masamune_test,0.0063,0,0,232,220,245,249,142,245,0,0,128,0,144,247,204,0
masamune_test,0.0063,0,0,209,192,237,248,79,245,0,0,128,0,189,249,214,0
masamune_test,0.0064,0,0,229,210,235,247,0,240,0,0,129,0,209,250,205,0
masamune_test,0.0064,0,0,232,217,238,248,0,239,0,0,128,0,201,250,213,0
masamune_test,0.0064,0,0,240,226,239,248,0,232,0,0,129,0,197,250,201,0
masamune_test,0.0064,0,0,243,229,240,248,0,232,0,0,129,0,163,249,172,0
masamune_test,0.0065,0,0,245,234,239,248,0,198,0,0,127,0,179,249,116,0
masamune_test,0.0065,0,0,248,241,223,247,0,32,87,26,128,0,118,248,0,0
masamune_test,0.0065,0,0,248,241,220,247,0,46,137,72,129,0,111,248,0,0
masamune_test,0.0066,0,0,248,242,225,247,0,54,155,98,133,0,57,245,0,0
masamune_test,0.0066,0,0,248,242,234,248,0,113,53,35,133,0,141,246,0,0
masamune_test,0.0087,0,0,248,242,235,248,0,118,22,10,133,0,132,246,0,0
masamune_test,0.21,0,0,248,242,237,248,0,135,31,17,133,0,121,245,0,0
masamune_test,0.4102,0,0,248,242,236,248,0,138,30,23,135,0,141,246,0,0
masamune_test,0.6151,0,0,248,242,235,248,0,132,19,10,135,0,158,247,0,0
masamune_test,0.8158,0,0,248,242,234,248,0,120,21,13,136,0,152,247,0,0
masamune_test,1.0205,0,0,248,242,235,248,0,143,0,1,136,0,167,248,0,0
masamune_test,1.2212,0,0,248,241,235,248,0,152,0,0,136,0,184,249,16,0
masamune_test,1.4259,0,0,248,242,236,248,0,129,0,5,136,0,163,248,0,0
masamune_test,1.6268,0,0,248,242,236,248,0,141,0,8,136,0,153,248,0,0
masamune_test,1.8275,0,0,248,242,236,249,0,146,0,10,137,0,144,248,0,0
masamune_test,2.0324,0,0,248,243,237,248,0,116,0,11,137,0,131,248,0,0
masamune_test,2.233,0,0,246,245,237,248,0,121,0,0,137,0,88,248,0,0
masamune_test,2.4377,0,0,248,247,232,247,0,26,0,0,138,0,76,245,0,0
masamune_test,2.6386,0,0,249,245,237,247,0,8,142,77,139,0,72,247,0,0
masamune_test,2.8392,0,0,249,245,234,248,0,23,66,54,140,0,101,245,0,0
masamune_test,3.0441,0,0,250,246,231,248,0,19,98,66,140,0,140,241,0,0
masamune_test,3.2448,0,0,250,246,231,248,0,21,94,58,141,0,149,242,0,0
masamune_test,3.4496,0,0,250,246,228,248,0,0,123,77,141,0,105,239,0,0
masamune_test,3.6503,0,0,250,247,224,248,0,0,143,85,141,0,76,241,0,1
masamune_test,3.8549,0,0,250,246,224,248,0,0,150,72,141,0,81,243,0,0
masamune_test,4.0558,0,0,250,246,227,248,0,8,91,49,141,0,134,245,0,0
masamune_test,4.2565,0,0,249,245,231,248,0,38,60,38,141,0,155,246,0,0
masamune_test,4.4613,0,0,249,245,232,248,0,46,50,37,141,0,155,246,0,0
masamune_test,4.662,0,0,249,246,233,248,0,24,88,55,141,0,119,245,0,0
masamune_test,4.8667,0,0,250,246,228,248,0,8,128,72,141,0,108,244,0,0
masamune_test,5.0676,0,0,250,246,228,248,0,6,122,54,141,0,153,246,0,0
masamune_test,5.2726,0,0,249,244,235,248,0,89,53,11,141,0,157,247,0,0
