Label,Time,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16
ikuta_young,1.1949,146,117,246,223,152,238,248,250,137,0,175,247,250,240,251,249
ikuta_young,1.3957,147,117,246,223,154,238,248,250,131,0,170,247,249,240,251,249
ikuta_young,1.6006,133,69,245,222,157,238,248,250,124,0,163,247,249,241,251,249
ikuta_young,1.8012,134,96,245,223,159,238,249,250,125,0,161,247,249,241,251,249
ikuta_young,2.006,122,55,245,221,167,238,249,250,109,0,146,247,249,241,251,249
ikuta_young,2.2067,109,18,245,215,159,237,249,250,101,0,141,247,249,241,251,249
ikuta_young,2.4074,117,25,245,218,154,237,249,251,107,0,143,247,249,241,251,249
ikuta_young,2.6123,115,21,245,217,156,238,249,251,94,0,135,247,249,241,251,249
ikuta_young,2.8129,86,4,244,209,157,237,249,251,68,0,100,246,248,241,251,249
ikuta_young,3.0176,100,8,245,214,154,238,249,251,94,1,140,247,249,240,251,249
ikuta_young,3.2185,95,5,245,207,154,237,249,251,82,0,135,246,249,241,251,249
ikuta_young,3.4231,98,7,245,210,157,237,249,251,88,0,136,247,249,241,251,249
ikuta_young,3.624,106,9,245,214,157,237,249,251,97,0,146,247,249,241,251,249
ikuta_young,3.8247,124,21,246,218,157,237,249,250,139,0,170,247,249,240,251,248
ikuta_young,4.0294,137,87,246,224,155,238,249,250,159,0,179,248,249,240,250,248
ikuta_young,4.2303,172,184,246,228,153,239,247,250,164,9,183,248,249,239,250,248
ikuta_young,4.4349,180,192,246,229,154,239,248,250,163,0,183,248,249,239,250,248
ikuta_young,4.6357,188,200,247,230,153,239,247,250,167,8,185,248,249,239,250,248
ikuta_young,4.8364,193,201,247,230,154,239,248,250,168,11,184,248,249,239,250,248
ikuta_young,5.0412,135,64,245,221,157,238,249,250,136,0,167,248,249,239,251,248
ikuta_young,5.2419,131,50,245,220,151,238,249,251,147,0,174,248,249,239,251,248
ikuta_young,5.4466,153,90,246,224,152,238,249,250,158,1,178,248,249,239,250,248
ikuta_young,5.6474,162,121,246,226,153,238,249,250,162,11,180,248,249,239,251,248
